x0000,y0000,x0001,y0001,x0002,y0002,x0003,y0003,x0004,y0004,x0005,y0005,x0006,y0006,x0007,y0007,x0008,y0008,x0009,y0009,x0010,y0010,x0011,y0011,x0012,y0012,x0013,y0013,x0014,y0014
0.,0.,1.9821229413,0.9545620176,3.3537696273,2.6746159030,3.8432579257,4.8194704915,3.3536348631,6.9642943203,1.9818801056,8.6842620193,-0.0003028087,9.6386994945,-2.2003028043,9.6385612645,-4.1823657649,8.6838747083,-5.553904374,6.9637346431,-6.0432579062,4.8188493034,-5.5535000813,2.6740562428,-4.1816372578,0.9541747371,-2.1993943783,-0.0001381920,0.0006056043,0.0001382681
1.9821229413,0.9545620176,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3537696273,2.6746159030,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.8432579257,4.8194704915,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.3536348631,6.9642943203,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9818801056,8.6842620193,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0003028087,9.6386994945,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2.2003028043,9.6385612645,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-4.1823657649,8.6838747083,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-5.553904374,6.9637346431,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-6.0432579062,4.8188493034,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-5.5535000813,2.6740562428,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-4.1816372578,0.9541747371,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2.1993943783,-0.0001381920,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0006056043,0.0001382681,,,,,,,,,,,,,,,,,,,,,,,,,,,,
